model_1,model_2,dm_statistic,p_value,mean_loss_diff,n
CatBoost Regressor,LightGBM Regressor,-10.766039156929564,0.0,-165149.42027173526,17520
CatBoost Regressor,ExtraTrees Regressor,-11.873409628463573,0.0,-239343.34656190092,17520
CatBoost Regressor,HistGradientBoosting Regressor,-14.856274572239014,0.0,-286174.2852644429,17520
CatBoost Regressor,XGBoost Regressor,-20.27977260941595,0.0,-356917.2194382194,17520
CatBoost Regressor,MLP Regressor,-11.576070705127337,0.0,-361167.00626213354,17520
CatBoost Regressor,Random Forest Regressor,-21.781208812922223,0.0,-630153.7580611148,17520
CatBoost Regressor,Linear Regression,-21.864896628047234,0.0,-808423.986248297,17520
CatBoost Regressor,SNaive Daily,-41.998228981903296,0.0,-3869172.3371911,17520
CatBoost Regressor,SNaive Weekly,-46.180913966745926,0.0,-5747152.3595667435,17520
LightGBM Regressor,ExtraTrees Regressor,-3.7376856926669575,0.00018631219501408225,-74193.92629016565,17520
LightGBM Regressor,HistGradientBoosting Regressor,-6.466714480675853,1.0280465367884517e-10,-121024.86499270766,17520
LightGBM Regressor,XGBoost Regressor,-10.259639285338267,0.0,-191767.79916648412,17520
LightGBM Regressor,MLP Regressor,-6.029516742471116,1.677492589280405e-09,-196017.58599039822,17520
LightGBM Regressor,Random Forest Regressor,-16.674361506120256,0.0,-465004.3377893797,17520
LightGBM Regressor,Linear Regression,-17.958374680720258,0.0,-643274.5659765617,17520
LightGBM Regressor,SNaive Daily,-40.50634039899533,0.0,-3704022.916919365,17520
LightGBM Regressor,SNaive Weekly,-45.39759307817421,0.0,-5582002.939295009,17520
ExtraTrees Regressor,HistGradientBoosting Regressor,-2.3631750336775,0.01812996786840415,-46830.938702542015,17520
ExtraTrees Regressor,XGBoost Regressor,-5.241102520511901,1.6147086734363825e-07,-117573.8728763185,17520
ExtraTrees Regressor,MLP Regressor,-3.3872343387763513,0.000707563248978138,-121823.6597002326,17520
ExtraTrees Regressor,Random Forest Regressor,-17.81065191217792,0.0,-390810.411499214,17520
ExtraTrees Regressor,Linear Regression,-16.063790605530432,0.0,-569080.6396863961,17520
ExtraTrees Regressor,SNaive Daily,-40.54235539750749,0.0,-3629828.990629199,17520
ExtraTrees Regressor,SNaive Weekly,-44.012675024501405,0.0,-5507809.013004843,17520
HistGradientBoosting Regressor,XGBoost Regressor,-3.272000747210265,0.001069958629018819,-70742.93417377652,17520
HistGradientBoosting Regressor,MLP Regressor,-2.031863383728915,0.04218254679515332,-74992.72099769057,17520
HistGradientBoosting Regressor,Random Forest Regressor,-12.558287237708566,0.0,-343979.47279667197,17520
HistGradientBoosting Regressor,Linear Regression,-14.608866763375364,0.0,-522249.7009838542,17520
HistGradientBoosting Regressor,SNaive Daily,-39.31707735589552,0.0,-3582998.051926657,17520
HistGradientBoosting Regressor,SNaive Weekly,-44.786831012006715,0.0,-5460978.074302301,17520
XGBoost Regressor,MLP Regressor,-0.11354811214268548,0.9095973228198009,-4249.786823914067,17520
XGBoost Regressor,Random Forest Regressor,-10.296996676170712,0.0,-273236.5386228955,17520
XGBoost Regressor,Linear Regression,-10.772139365445154,0.0,-451506.7668100777,17520
XGBoost Regressor,SNaive Daily,-37.52282449962933,0.0,-3512255.1177528803,17520
XGBoost Regressor,SNaive Weekly,-42.35586060365663,0.0,-5390235.140128524,17520
MLP Regressor,Random Forest Regressor,-6.138878222860633,8.489544622847234e-10,-268986.7517989814,17520
MLP Regressor,Linear Regression,-11.29105364695818,0.0,-447256.97998616355,17520
MLP Regressor,SNaive Daily,-36.46431678918383,0.0,-3508005.3309289664,17520
MLP Regressor,SNaive Weekly,-42.09127177665833,0.0,-5385985.35330461,17520
Random Forest Regressor,Linear Regression,-4.17273767941992,3.0241261929075947e-05,-178270.2281871822,17520
Random Forest Regressor,SNaive Daily,-35.50406126019707,0.0,-3239018.579129985,17520
Random Forest Regressor,SNaive Weekly,-40.24036973562691,0.0,-5116998.60150563,17520
Linear Regression,SNaive Daily,-38.55085041740422,0.0,-3060748.350942803,17520
Linear Regression,SNaive Weekly,-42.91118577058507,0.0,-4938728.373318447,17520
SNaive Daily,SNaive Weekly,-12.002643501298762,0.0,-1877980.0223756437,17520
